file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
116_TAO_id_1_Environment_tr_500_1st_3.csv,20.1978702545166,0.0492,0.5,0.8149619532514181,0.8678493035413439,0.09378484764727747,0.0,0.0,0,
117_TAO_id_2_Environment_tr_500_1st_1.csv,17.833842277526855,0.1395,0.5,0.6718414891315255,0.7532160570571981,0.24484208124544762,0.0,0.0,0,
118_TAO_id_3_Environment_tr_500_1st_7.csv,18.317457675933838,0.0488,0.5,0.3144346361150931,0.5864567126009179,0.09305784651176095,0.0,0.0,0,
119_TAO_id_4_Environment_tr_500_1st_1.csv,18.54131507873535,0.0945,0.5,0.9174850849572052,0.9386009653197489,0.17268001206019132,0.0,0.0,0,
121_TAO_id_6_Environment_tr_500_1st_7.csv,19.00788187980652,0.1409,0.5,0.8296864014772277,0.8693836852120514,0.24699581912683732,0.0,0.0,0,
122_TAO_id_7_Environment_tr_500_1st_19.csv,19.66262936592102,0.0948,0.5,0.7215747267426109,0.795728459642717,0.17318073455668104,0.0,0.0,0,
123_TAO_id_8_Environment_tr_500_1st_62.csv,20.219905138015747,0.0487,0.5,0.8297044659095659,0.8765899325740374,0.09287600957366669,0.0,0.0,0,
124_TAO_id_9_Environment_tr_500_1st_1.csv,21.75674843788147,0.0483,0.5,0.8149769250009413,0.868551914438177,0.09214831490685008,0.0,0.0,0,
125_TAO_id_10_Environment_tr_500_1st_9.csv,23.13575577735901,0.0943,0.5,0.9611129320840545,0.9710840322144368,0.17234604453948146,0.0,0.0,0,
127_TAO_id_12_Environment_tr_500_1st_24.csv,24.69613552093506,0.0485,0.5,0.8107127012162157,0.863969276728135,0.09251223164299816,0.0,0.0,0,
128_TAO_id_13_Environment_tr_500_1st_7.csv,24.815953969955444,0.1409,0.5,0.8296864014772277,0.8693836852120514,0.24699581912683732,0.0,0.0,0,
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,198.68046808242798,0.13655743695943476,0.5,0.13842300427391455,0.5005409595935946,0.24029799291937418,0.0,0.0,0,
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,197.3897795677185,0.07301922175339896,0.5,0.07789474707105212,0.5013195822698329,0.13609922315830475,0.0,0.0,0,
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,198.0113821029663,0.03464881371858116,0.5,0.044420479682926194,0.502548029088209,0.06697630805280194,0.0,0.0,0,
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,198.9609808921814,0.014004629629629629,0.5,0.018819210880812128,0.5012247812106029,0.027622145125746046,0.0,0.0,0,
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,189.38737106323242,0.008826454500248633,0.5,0.015443709584474111,0.5016765864476332,0.01749828619074046,0.0,0.0,0,
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,192.37871646881104,0.03381468110709988,0.5,0.03902785505483817,0.5013538384591353,0.06541666440172135,0.0,0.0,0,
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,176.15653920173645,0.010273972602739725,0.5,0.017025520027588763,0.5017132821275612,0.020338781731380828,0.0,0.0,0,
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,179.111225605011,0.03870267663371112,0.5,0.04371810730771845,0.5013089523814318,0.0745204665435293,0.0,0.0,0,
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,185.15532994270325,0.005569895394647467,0.5,0.012801141135376956,0.5018268875649075,0.011077976837358146,0.0,0.0,0,
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,181.22406697273254,0.014287401109930334,0.5,0.019046133897882036,0.5012108770690286,0.028172015612572498,0.0,0.0,0,
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,177.86193346977234,0.006685894074462507,0.5,0.006955660862185041,0.5000679110260762,0.013282847608332392,0.0,0.0,0,
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,125.53809475898743,0.010867249094395908,0.5,0.022209503494035745,0.5028890447335276,0.021500630475424068,0.0,0.0,0,
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,195.08213210105896,0.03786008230452675,0.5,0.047642088656135624,0.502559316416952,0.07295726690658769,0.0,0.0,0,
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,173.87260937690735,0.007951807228915662,0.5,0.012911266831593797,0.5012540381644432,0.015777993118165332,0.0,0.0,0,
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,164.90261340141296,0.038127756437615595,0.5,0.04081701912316738,0.5007003794973945,0.07345413689306808,0.0,0.0,0,
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,180.653062582016,0.06111035329422998,0.5,0.06837119081946663,0.5019434841148621,0.11518081451272502,0.0,0.0,0,
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,177.9254186153412,0.04227896892315105,0.5,0.04728956661168594,0.5013125870352004,0.0811271541458064,0.0,0.0,0,
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,174.8871898651123,0.004061844863731656,0.5,0.008890793217624378,0.5012161498911515,0.008090745467089383,0.0,0.0,0,
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,175.39219617843628,0.0226691042047532,0.5,0.02747591788036598,0.5012336779254324,0.04433278065729318,0.0,0.0,0,
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,164.3616316318512,0.05965241897604509,0.5,0.06942179004467279,0.5026156413392459,0.11258758998679486,0.0,0.0,0,
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,104.01185202598572,0.009207275993712105,0.5,0.009669387167470804,0.5001166467614596,0.018246370157796368,0.0,0.0,0,
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,182.9288341999054,0.004894937917860554,0.5,0.011249904476780058,0.5016034552838713,0.009742091481812697,0.0,0.0,0,
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,179.09083318710327,0.021447721179624665,0.5,0.03124497635716361,0.5025200444729709,0.04199433953048176,0.0,0.0,0,
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,183.43771982192993,0.011181667586968525,0.5,0.018529707329860534,0.501867131247274,0.02211582224298112,0.0,0.0,0,
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,209.84228229522705,0.009837962962962963,0.5,0.015998749988137707,0.5015620472380975,0.019484047745361006,0.0,0.0,0,
