file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,7.353980779647827,0.17822403590924696,0.6766994681355654,0.1764801273200138,0.68075087310379,0.21646114206461334,1.0,0.9999999999999996,0.36567649609713787,0.9764476474953789
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,6.241143465042114,0.17196545507643754,0.6334975591521768,0.17751235524249956,0.6564387811357912,0.24923663633533888,1.0,0.9999999999999996,0.3368146214099217,0.9882033832975192
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.824629068374634,0.16109061410667724,0.6276262957308097,0.16374574605892148,0.6390625608069278,0.23754192762110765,1.0,0.9999999999999996,0.33798882681564246,0.9745680369530899
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,10.275549411773682,0.44894924274862286,0.814738384580572,0.4936610198109155,0.8607453944185927,0.4213873593896852,0.9995147986414362,0.9892473118279564,0.3594886488869296,0.9592997760673495
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,5.777061223983765,0.3016576521488214,0.696510215524746,0.3313734619749314,0.7195159329324525,0.3405757522514145,1.0,0.9999999999999996,0.3360927152317881,0.975667826666036
009_NAB_id_9_Traffic_tr_500_1st_438.csv,4.027489900588989,0.17876512169973274,0.44279491573836044,0.22533150986789022,0.5215545813887065,0.22929506925156942,1.0,0.9999999999999996,0.34355828220858897,0.982728598172391
010_NAB_id_10_WebService_tr_500_1st_271.csv,3.0668232440948486,0.4205582514324367,0.7466771348813602,0.6018534690020919,0.8846765073162783,0.40694324334624343,1.0,0.9999999999999996,0.3728078105225096,0.9740505595140542
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,6.04501485824585,0.4358016215194701,0.7838457240670029,0.471021602986546,0.8281876845858769,0.4374219597972663,1.0,0.9999999999999996,0.4077328646748682,0.9773711821898139
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,4.957070589065552,0.29209197245330465,0.6965591158475283,0.38279731465947886,0.8130542653178501,0.2630336266160356,1.0,0.9999999999999996,0.41229193341869397,0.9576721515999135
014_NAB_id_14_WebService_tr_500_1st_1045.csv,3.7563562393188477,0.11478685305144518,0.591264487934638,0.1175896799085016,0.598511905095282,0.23455615426596557,1.0,0.9999999999999996,0.3406113537117904,0.9749894153082059
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,6.369115591049194,0.27635737242246794,0.6232973945190814,0.33233425269021233,0.7065512875121668,0.2903292408238774,1.0,0.9999999999999996,0.4078212290502794,0.983742808033624
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,9.24630856513977,0.21484728418908738,0.698309140597685,0.22003722021526242,0.7085497929258224,0.2497262657691773,0.979702300405954,0.6666666666666662,0.3017627082098,0.8103809170233267
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,6.248290538787842,0.1623620034437305,0.64667877202579,0.17586313841833376,0.6832366257750007,0.23960362040923178,1.0,0.9999999999999996,0.3360927152317881,0.9851072504686271
018_NAB_id_18_Facility_tr_500_1st_669.csv,4.196077108383179,0.16484431726273063,0.603640145279059,0.2475272513902477,0.7122365537919592,0.250517151951166,0.9616368286445013,0.6808510638297868,0.2518518518518518,0.8699170952990412
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,6.452585935592651,0.31714254672263753,0.8022349215092262,0.3113764695909984,0.8056475205579446,0.3632641193555744,1.0,0.9999999999999996,0.34162520729684914,0.9787338987920692
