file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,16.207839488983154,0.34592586842571016,0.7784074739285239,0.32869281313026155,0.7814013270889857,0.47988779378960805,0.8967320261437909,0.7005347593582884,0.5493273865189555,0.9373446649019803
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,15.120766162872314,0.19636725584251602,0.6794361973765826,0.20389641249248994,0.6931545166183307,0.3206542477442498,0.8804422944022114,0.5009708737864074,0.3189643842817716,0.8244224595493477
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,6.578569412231445,0.08229250914125866,0.41120932258938137,0.0836359754584063,0.4158227423912199,0.18586321061992087,0.7616,0.18579234972677577,0.319197831199842,0.7433348739061432
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,11.432901859283447,0.7371637688031742,0.7953954394464712,0.7516780961509456,0.8251095785952258,0.7451437790968851,1.0,0.9999999999999996,0.47628973423658155,0.9934199614999725
009_NAB_id_9_Traffic_tr_500_1st_438.csv,5.916521787643433,0.0715156250542372,0.3544534894791964,0.09058985672532,0.43982474169084346,0.19055848771302028,0.5,0.1904761904761903,0.3080700638683684,0.6709880756473868
010_NAB_id_10_WebService_tr_500_1st_271.csv,5.452805995941162,0.08251603089831913,0.08735407943154422,0.1449723457995141,0.3137061045200654,0.25783747528331635,0.2848893166506256,0.2565445026178008,0.6522893303159835,0.6760369476664922
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,10.934842824935913,0.35693571598952945,0.6735034857279103,0.36567848220052374,0.7078825000331473,0.3273340611757643,1.0,0.9999999999999996,0.5113065326633166,0.9773128888044387
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,8.311484098434448,0.5132563012049989,0.8773626231580156,0.5122169622485655,0.9131563496110175,0.5526670503984312,0.9018181818181819,0.6896551724137926,0.5868131868131868,0.8142740830557802
014_NAB_id_14_WebService_tr_500_1st_1045.csv,5.178170204162598,0.13308684556028452,0.6655519665589967,0.1425417658574593,0.6841487603356663,0.28806254304823625,0.6454352441613588,0.303303303303303,0.26229508196721313,0.7044774116509387
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,11.260618209838867,0.11211717768316386,0.4220162084828013,0.13820889993061394,0.5160454249407973,0.22653806629084955,0.7673896783844428,0.27923627684964175,0.3974420342380375,0.6984420732734006
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,19.072922468185425,0.11420872320482764,0.5691965303664718,0.11787622636551191,0.5755478950422784,0.21991721238583298,0.6614892645043399,0.24721279689772152,0.22013386518829017,0.8260363873588645
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,10.394776582717896,0.33213183750996356,0.6123077091807427,0.34671652099245326,0.6555903218952729,0.3469358287630544,1.0,0.9999999999999996,0.5349854227405249,0.9840487843565544
018_NAB_id_18_Facility_tr_500_1st_669.csv,6.4873411655426025,0.15851095557596437,0.7018668861771248,0.2373328472546349,0.782145728476513,0.28080500409452097,0.5186206896551724,0.3133333333333329,0.3103603844712755,0.7913970816112667
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,10.94029426574707,0.08507171792655573,0.47519484990360783,0.09518141936791999,0.4364641708704591,0.2120573644619725,0.38910505836575876,0.21548821548821528,0.4883611568304726,0.721828912620167
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,11.212244749069214,0.7451165010995355,0.9021897327647679,0.7875558134583647,0.9399770381044608,0.6834044518826534,1.0,0.9999999999999996,0.6679536679536681,0.9844809110276623
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,11.972614288330078,0.5791706932068765,0.9239056372280525,0.6421930787071266,0.9485479597689992,0.6406794113359786,0.9454545454545454,0.7893175074183971,0.45775508104629953,0.8728718205114606
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,14.520172119140625,0.3319684915467797,0.7157630986062211,0.3834308153252927,0.7915415121895478,0.4054682918663788,1.0,0.9999999999999996,0.43119266055045874,0.972983174360921
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,6.015341520309448,0.4102097399181815,0.7427664564277723,0.40636876616802897,0.742891189889187,0.3878071418020304,1.0,0.9999999999999996,0.5452322738386308,0.9865595113773328
027_NAB_id_27_Facility_tr_757_1st_2582.csv,10.878573894500732,0.05869916675085832,0.4834934652066407,0.07895214007121407,0.5676531817949205,0.13693812869343314,0.5486968449931413,0.1365653806759985,0.19130558384093854,0.8015771739365931
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,13.209403276443481,0.10506146923973952,0.5135782696021132,0.15365462350283055,0.6284630377405673,0.22301525130537045,0.6554878048780488,0.242738589211618,0.43217446677811017,0.7037064461264969
140_MSL_id_1_Sensor_tr_530_1st_630.csv,6.208028793334961,0.8274723587223587,0.9115319500767748,0.8239029749191796,0.9086533523717618,0.8999950500272248,1.0,0.9999999999999996,0.9215686274509804,0.9995338439500084
141_MSL_id_2_Sensor_tr_500_1st_550.csv,8.63688063621521,0.18693541821880147,0.5489504518705338,0.2615767175212047,0.6611739419373808,0.2901824007471011,0.9258160237388724,0.5839416058394157,0.359468364740291,0.7963225072372131
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,10.722792387008667,0.15977589802503628,0.8772718252400247,0.1717838276743474,0.8922375404617263,0.3221714101348372,0.8096514745308311,0.3824289405684751,0.2909747292418773,0.6711041951437327
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,17.31450390815735,0.030078208300183085,0.6202005527285377,0.06550866317611989,0.7815770612437403,0.07565656151957922,0.15821256038647344,0.0781426953567383,0.043443991313690394,0.8569632146418904
145_MSL_id_6_Sensor_tr_530_1st_630.csv,6.384212493896484,0.4840438921632157,0.9343209646764905,0.5743185025349614,0.9552428077499492,0.39782659950813587,1.0,0.9999999999999996,0.5421686746987951,0.9915404363028975
147_MSL_id_8_Sensor_tr_590_1st_690.csv,7.136878967285156,0.4311022154073904,0.8966577754456543,0.5165579780839729,0.9257937306675149,0.5424692292755621,0.8689655172413793,0.6666666666666662,0.5232484343177977,0.8659757387871478
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,9.101967334747314,0.07748165833407472,0.6073400919898779,0.08144140532441127,0.546639965300287,0.17697091274772092,0.3717357910906298,0.17142857142857115,0.16986275813425686,0.7300863908460904
151_Stock_id_3_Finance_tr_500_1st_62.csv,36.79433226585388,0.056778274986726024,0.5503043387509711,0.8535106131790197,0.9218448133017614,0.10501205559307185,0.1043886581181145,0.10432957763427307,0.13181790342454078,0.6727361307325335
156_Stock_id_8_Finance_tr_500_1st_24.csv,17.674132585525513,0.05163024427819752,0.5116024074846552,0.13992003070159714,0.48860262450437547,0.09740063896137079,0.09730407523510971,0.09727807096935047,0.14456160778938457,0.6713886943826747
162_Stock_id_14_Finance_tr_500_1st_4.csv,51.27887988090515,0.13812384004921047,0.4981941221964424,0.9381473763831838,0.9589083141131431,0.2433297098195301,0.24299726075815145,0.2429809870985123,0.22778609161887248,0.6875323740826762
257_TAO_id_1_Environment_tr_500_1st_3.csv,38.17572522163391,0.11011319491308433,0.5252957050175877,0.8685788410220731,0.9344435796709627,0.17432632262137457,0.1741988496302383,0.17419884963023813,0.11942791542427333,0.6780080977263121
258_TAO_id_2_Environment_tr_500_1st_4.csv,48.99266576766968,0.15703360203621916,0.5411400854097314,0.9453945419902592,0.9626705444784517,0.2472435977668764,0.2468682505399568,0.24649138808469936,0.1380979744557991,0.6874355297397658
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,22.94657850265503,0.04462049108869355,0.9876775271512114,0.27288585698647544,0.9922983058133877,0.12902913639186148,0.1875,0.11320754716981112,0.25395973154362417,0.9184677503490342
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,19.635123014450073,0.16326367057971322,0.947092293142742,0.400983019702779,0.9650483791997517,0.262770602360031,0.6,0.28571428571428537,0.30635017345784166,0.7900852512227655
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,13.13309645652771,0.13061538433831332,0.9236801633669869,0.1680810240797977,0.9471876769883433,0.2471870212738471,0.8514851485148515,0.3703703703703699,0.4173913043478261,0.8830119151130708
