file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.1681141543722055,0.8498079738286045,0.279539440683379,0.9141422034013272,0.3467192369757796,0.979757085020243,0.4799999999999995,0.2551020408163265,0.8494573106332213
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.0860902036704096,0.7312385240650134,0.130798680586039,0.8072226974562495,0.2224827533200148,0.6470588235294118,0.2170022371364651,0.2534384799279704,0.7250154252994466
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.3280668445269156,0.9023762567602877,0.468066075523471,0.9431956793029528,0.4429017066901526,1.0,0.9999999999999996,0.3514986376021798,0.9823469046947432
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.3283887869228581,0.9013883868011984,0.4764635120756581,0.9420083005438415,0.4244555155582069,1.0,0.9999999999999996,0.356056450406423,0.9823469046947432
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.3191076794647327,0.9401479657395244,0.5743909661440837,0.9751890480873427,0.5522744371399211,0.9758064516129032,0.6315789473684206,0.3204829306846308,0.9618478929101794
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.3215507656183756,0.9402982937767772,0.5866259268166111,0.9757372542626712,0.558261174967417,0.8373702422145328,0.6009852216748763,0.371305381523175,0.9737241048830714
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0449170186566286,0.2442580058627934,0.0635000202408491,0.3699705669525337,0.0948638552757023,0.6666666666666666,0.0802005012531327,0.1499250374812593,0.6732436612340178
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.0447808092356705,0.2433166660104728,0.0629137219963349,0.3683328055301217,0.0948638552757023,0.5845410628019324,0.0808080808080807,0.1845018450184501,0.6732436612340178
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.3111660725153705,0.9125055030799352,0.5069128307217162,0.961589953124973,0.5204038954171331,0.9958847736625516,0.8571428571428567,0.3192960402262728,0.9849690159363856
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.3021774752849473,0.9118970324529598,0.5173742241446063,0.9621009898066868,0.5257689038771028,1.0,0.9999999999999996,0.3469945355191257,0.9929375822007884
