file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,2.1246771812438965,0.1554418690500864,0.612447272060358,0.1497720663628699,0.6160369824558313,0.194541470301723,1.0,0.9999999999999996,0.3609141912756057,0.9751311918251652
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.5187013149261477,0.1806428728604564,0.6286802619612081,0.1865279818318155,0.6519999333830002,0.2377657609317223,1.0,0.9999999999999996,0.3362354170294271,0.988233716687836
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.117868185043335,0.1427775027761806,0.6437363361972532,0.1483137727301123,0.6552827542089293,0.2425305568170273,1.0,0.9999999999999996,0.3379888268156424,0.97456803695309
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.28153395652771,0.2685187558464187,0.6204856812657572,0.298511970459147,0.6555055666154037,0.3357102349978559,1.0,0.9999999999999996,0.3360927152317881,0.977926188519801
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.2221856117248535,0.1874959389076357,0.6364467295058555,0.233356533498471,0.6913127433476058,0.2367321869486635,1.0,0.9999999999999996,0.3435582822085889,0.982728598172391
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.3449623584747314,0.32112450717719,0.7001173708920188,0.4737705754184274,0.8375802535645681,0.3539778965228097,1.0,0.9999999999999996,0.3723173378345792,0.9710932579241038
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.5150957107543943,0.4483835186403643,0.7511503435906378,0.4709956161846388,0.7925338763733164,0.4392717385285591,1.0,0.9999999999999996,0.3962040332147094,0.9817393861239369
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.5469069480895996,0.4304469476359054,0.7415728319880504,0.6507633151559145,0.8824124625461971,0.4072118822926552,1.0,0.9999999999999996,0.4407998977056034,0.9509623194518556
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9871819019317628,0.1132350734421002,0.5816359490784724,0.1202439938093625,0.6008588042355031,0.2238303800891244,1.0,0.9999999999999996,0.3406113537117904,0.974989415308206
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.7535293102264404,0.2520945017886455,0.6131562878518385,0.4045542376001658,0.7149040689168065,0.2767821018488061,0.9980544747081712,0.8666666666666661,0.3318749292222558,0.9639796783562146
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,1.66843581199646,0.1402794986552976,0.6271106712090682,0.1445374616270094,0.6353219724981717,0.2220791851383664,0.9711602951039572,0.3492822966507173,0.2427708929138862,0.7405826519206096
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.25390362739563,0.1364412075470514,0.5916130973679412,0.1520116518934209,0.629573451621902,0.2241066425102343,1.0,0.9999999999999996,0.3360927152317881,0.983061664902959
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.3050258159637451,0.1456067409878371,0.4640635407372032,0.237905428932255,0.614905010324402,0.2220889885178516,0.9715762273901808,0.6666666666666662,0.2610046607975143,0.848763076360992
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.2508914470672607,0.3066381241532381,0.8070063343431563,0.3049319069820225,0.8118220647444292,0.360827730566257,1.0,0.9999999999999996,0.3388704318936877,0.972646860037461
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.7284936904907229,0.4244046196060742,0.6969295573783651,0.4596652341702584,0.747310802986569,0.382311586078461,1.0,0.9999999999999996,0.4482758620689655,0.9881373731559504
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.492187738418579,0.4971872965840264,0.7815533049974804,0.5488432911651617,0.833244986622866,0.4361321036744597,1.0,0.9999999999999996,0.5302223038765387,0.9552492159560272
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.6962130069732666,0.2855586227664946,0.6349639337431443,0.4252076825608106,0.7344298051367549,0.2944116998369339,1.0,0.9999999999999996,0.3486998913735435,0.9821355924945216
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.0771398544311523,0.1581089065975508,0.6292504617946251,0.1502076858765626,0.630583833774024,0.2139935672669613,1.0,0.9999999999999996,0.3379888268156424,0.97957518757809
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.3014848232269287,0.113334441841903,0.6480130695867186,0.1320746533140734,0.7011304209435898,0.1765283808892647,1.0,0.9999999999999996,0.3388704318936877,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.6492509841918943,0.1520713653341303,0.6402685300594797,0.1925751458938586,0.7042394982743369,0.2502872832360791,1.0,0.9999999999999996,0.3359133126934984,0.9669347972690068
