file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.07835098801067569,0.4196350844290534,0.08225876526957193,0.43807456320820704,0.19061060999737603,0.5072555205047319,0.18701298701298683,0.32173700504522335,0.6711010662261412
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.07654590882268632,0.40614576607181785,0.08030046756354021,0.4243662497980004,0.19142058231681458,0.5214007782101168,0.18665903235041492,0.2841216747070686,0.6711199813473353
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.0778756915331709,0.4156881615619889,0.08169646155255239,0.43409393929299334,0.18888164165578705,0.49325153374233127,0.18682284040995586,0.28210460296149664,0.6711010662261412
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.07645160131313089,0.4051107098840325,0.08021873691999841,0.4237982343805669,0.18953760449084864,0.5190445448676565,0.1864455247354874,0.28448445180331094,0.6709909347406078
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.07556055183305832,0.39818474450563385,0.0792164348411488,0.4167563901321766,0.19180592416643252,0.5167095115681234,0.18767665347654022,0.2763119906776559,0.6711186768735058
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.06939780777514065,0.3399289032928496,0.073246601552237,0.3616675416036555,0.18206356249288985,0.5425101214574899,0.1819004524886876,0.28798419324792734,0.6721836701211104
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.07507963054322121,0.39504324615555453,0.07872969725561679,0.4138010448449322,0.19275752218515524,0.5606694560669456,0.18877408545099117,0.27766412038202826,0.6711186768735058
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.07226213831157502,0.34478132895730773,0.07677625218757744,0.3696660873947991,0.18206356249288985,0.7952522255192879,0.18202399818881576,0.2599951541457091,0.6719396454084127
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.07354416634478894,0.36815988944777356,0.07695641892451417,0.38246688772715204,0.19979939444978453,0.3672910004568296,0.19956345494231348,0.31871981045630593,0.6710641040903644
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.07198091615813365,0.3500985017047582,0.07525193065199622,0.3640412904769529,0.19994846154319246,0.34805194805194806,0.19965148120487908,0.31690534262009085,0.6710638866599533
