file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
002_MSL_id_1_Sensor_tr_500_1st_900.csv,498.84033155441284,0.01023954027209941,0.697036443732479,0.012907146176965582,0.7207214327706728,0.029569601148956424,0.04356435643564356,0.02910052910052907,0.15107913669064746,0.6666088455168088
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1111.2902143001556,0.052317017960401044,0.42805134244744003,0.06268352764498851,0.4653745184932846,0.12377734046012856,0.29395604395604397,0.1258620689655171,0.26365307696042023,0.7225431740154203
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1063.6430010795593,0.0465772712354938,0.7974159489914718,0.048204003319352574,0.7982504701310569,0.11490006330027104,0.22575516693163752,0.11206896551724126,0.2585034013605442,0.673166192354865
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1153.7688615322113,0.10905865830012056,0.669942973475596,0.11417487597736034,0.6597750501358407,0.26155242646226173,0.39367147510469985,0.2645691812656415,0.2718761783353317,0.734826672515111
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1208.2242646217346,0.02807891698723748,0.3646528666838771,0.03928454137412609,0.4759753385504747,0.08079109203411683,0.1990771259063942,0.08072707832130438,0.20928620928620928,0.7086195377371142
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,748.1989848613739,0.38283954177614266,0.9266045071288517,0.6374175527262106,0.96318619361328,0.5545530492141665,0.8588007736943907,0.7067137809187274,0.6344352210597402,0.969293519781318
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,840.3937678337097,0.005617216558862421,0.3342907533383724,0.008037132655302235,0.3701300361625563,0.019671936363121912,0.021494370522006142,0.018592297476759608,0.06209716996564699,0.6826283856919971
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,582.377343416214,0.11800069675389863,0.8885110517367014,0.12281612492934095,0.8885814487216587,0.32151027214229333,0.40350877192982454,0.3180722891566262,0.378606615059817,0.6801526084547223
012_MSL_id_11_Sensor_tr_539_1st_940.csv,563.227959394455,0.5682337061039633,0.910573101105731,0.5986169899342949,0.9426755578236111,0.576918511706079,1.0,0.9999999999999996,0.6239782016348774,0.9923532011281625
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,584.8502824306488,0.03965951198340684,0.8597346996069624,0.05848177332051631,0.8745461681442037,0.11872034445703387,0.1566265060240964,0.11504424778761049,0.26068003487358327,0.6666995655316236
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,2135.946441411972,0.6009617916944694,0.9359035748721927,0.6151240682650251,0.9515787355408564,0.5572089798959654,1.0,0.9999999999999996,0.6552748885586924,0.9950119240501715
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,614.7029960155487,0.2021030990097621,0.7013435069913475,0.20744148554200756,0.7059738565781208,0.3600320531316439,0.7506234413965087,0.41534988713318244,0.3110659898477158,0.6748674647014948
016_MSL_id_15_Sensor_tr_500_1st_780.csv,476.27002787590027,0.23094272317950387,0.7746261614401858,0.21857467663861757,0.7055277137334028,0.42077509519983614,0.6893617021276596,0.39252336448598085,0.3514302393461763,0.8246327548625465
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,519.9864807128906,0.2502842799515963,0.8662823713133082,0.2977525765650016,0.8894773094535395,0.4358169521853791,0.923469387755102,0.45791245791245755,0.39860841836432803,0.8856237223976471
116_TAO_id_1_Environment_tr_500_1st_3.csv,48.67832565307617,0.04804467126316492,0.4961100365631338,0.7286020918544799,0.8970949944701857,0.09473192040576832,0.09422135161606268,0.09421507757751796,0.0949036161825964,0.6713748529136089
117_TAO_id_2_Environment_tr_500_1st_1.csv,42.142898082733154,0.1459472020861401,0.5031441668280716,0.6949311580087726,0.7763715448034318,0.2460004981521472,0.24600267976775347,0.2459663195556785,0.17631113106079538,0.6866307643046665
118_TAO_id_3_Environment_tr_500_1st_7.csv,38.10759711265564,0.06434753179100336,0.5599299073474058,0.3707877848944242,0.6468775425831783,0.10959871487909825,0.10787172011661808,0.10751944206127326,0.14057060944891298,0.6719966317903298
