file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.4259101108665697,0.8502366234410751,0.4426650020312388,0.8700064938285134,0.51116125318143,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.2849431920453419,0.7796612144567874,0.296813467275825,0.8011452513929223,0.3934383162776921,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.2346504967073927,0.7201646767540089,0.2463394727534845,0.7477677690376716,0.3679951921428147,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.4640188796354612,0.8420600222914089,0.4825995431830137,0.8599873230912933,0.4884268822419088,1.0,0.9999999999999996,0.3388429752066115,0.9887044910249704
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.4023796596428895,0.8472414724394012,0.4239344434634087,0.8664315244980014,0.482114226409911,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.3543087273985185,0.8379112291943425,0.3722389826510228,0.8571973633010659,0.4432805397228627,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.2760544237801484,0.7561376775532642,0.2876971270553476,0.7783208981559802,0.3700543972937575,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.3515113908636669,0.8173996372505069,0.3685944591882345,0.8351469345243104,0.4319201829778041,1.0,0.9999999999999996,0.3388429752066115,0.9897935901352164
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.311784211447258,0.818707509572556,0.3233294126170928,0.8372266134813882,0.4105414345076192,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.3382204426686828,0.8144675492748438,0.3506433676011282,0.8345938388042697,0.4248111026974866,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.2133077619822618,0.7487030951607353,0.2205275366216775,0.771912497908944,0.3713637496058399,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.1927924198910037,0.7192440936677869,0.1996717364827242,0.7455676321266027,0.3389562069085872,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.2161800935226147,0.7308086187963463,0.2251574565888965,0.7562594131403985,0.3500379830928709,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.3736767401980774,0.8445283913855908,0.3825756438630246,0.8595359977015565,0.4656747107398768,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.3247538964660011,0.7800180003811201,0.3355643011018193,0.7954602732378647,0.3403350178364885,1.0,0.9999999999999996,0.3388429752066115,0.9937188025527146
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.3415793377187729,0.8154652474743943,0.3593272936195194,0.8337649581205189,0.4137885214643828,1.0,0.9999999999999996,0.3388429752066115,0.988911616292787
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2270366466983948,0.7292776267464003,0.2307801874287208,0.7527128136679204,0.3569357998839951,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
