file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.5229151998693257,0.9248216644177115,0.5473698954746767,0.9446943520686455,0.506324116198808,1.0,0.9999999999999996,0.5328185328185329,0.9898427716710722
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.4624059898925056,0.9257880589429075,0.4718779988393723,0.9404634483358469,0.47999502859469984,1.0,0.9999999999999996,0.49875724937862465,0.9871006302416064
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.5170951483846087,0.9244243688906864,0.5413785199072756,0.9438663883919298,0.5041966821341533,1.0,0.9999999999999996,0.535686876438987,0.9898427716710722
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.4465952504922227,0.9247357626821385,0.45395647164144787,0.9401196467925875,0.47999502859469984,1.0,0.9999999999999996,0.4954128440366973,0.9867026913394313
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.3766363428065356,0.9628868709934894,0.39787297064270977,0.9640848050744595,0.6666620045402674,0.7781350482315113,0.685534591194968,0.640435867277781,0.8171332242895999
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.3483725699969197,0.9577399253370747,0.36690773106175434,0.958616325001115,0.6475599399336605,0.7469135802469136,0.6588921282798829,0.6344410876132931,0.8043450371217822
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.38390627582842096,0.9640787575745645,0.40587826190583604,0.9654662460103675,0.6687259646256085,0.7934426229508197,0.6967741935483867,0.6464056107539451,0.8197138926786185
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.3485517412127703,0.957779296965879,0.36702412626680725,0.958635722654713,0.651292287817474,0.7469135802469136,0.660818713450292,0.6344410876132931,0.8044353970762782
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.4493163401036009,0.9251151620142526,0.46225367198769973,0.9403395302467026,0.47999502859469984,1.0,0.9999999999999996,0.49875724937862465,0.9867026913394313
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.4654452636789581,0.9274345088747231,0.46981326895604025,0.9417832223370561,0.4867206888283576,1.0,0.9999999999999996,0.4885883347421809,0.9867026913394313
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.5250641165286724,0.9351083972525761,0.5366980789854341,0.9487257882332637,0.5373084799409552,1.0,0.9999999999999996,0.46055979643765904,0.988005300383761
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.5165680665631598,0.9335657452512447,0.5289095795470371,0.9475726276522036,0.5328417835716731,1.0,0.9999999999999996,0.46055979643765904,0.988005300383761
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.4664008481307199,0.9317188579364255,0.4875692647446302,0.9451618013930261,0.4966394719174813,0.9918032786885246,0.928571428571428,0.41707920792079206,0.9180824681422556
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.5078505702650881,0.9333939417800987,0.5336376623481022,0.9485307340866075,0.515016466735939,0.9958847736625515,0.9473684210526311,0.4277251184834123,0.9373457358221102
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.45359676433695195,0.9258166928547652,0.46252050989255045,0.9405940970187793,0.47747251811011066,1.0,0.9999999999999996,0.4920235096557515,0.9867026913394313
