file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.080879895,0.079558269,0.019186219,0.076982353,0.075506482,0.058861643,0.037458152,0.89092678,0.076813627,0.024370157,0.057636953,0.004907319,0.006799145,0.100883932,0.036891165,0.036352386,0.013955921,0.003434597,0.003434597,0.177191199,0.019288857,0.096373507,0.218286127,16220,50,3,16.66666667,0.003082614,0,1
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.121003906,0.178624454,0.128432831,0.12401267,0.186027608,0.14779104,0.178563438,0.996065609,0.12401267,0.134633647,0.19517868,0.032374537,0.169153345,0.205741152,0.155515815,0.033405726,0.149130788,0.024920816,0.069543725,0.130816346,0.049527065,0.042194838,0.075804972,1827,11,1,11,0.006020799,0,1
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.080073668,0.075295053,0.161792657,0.091464894,0.090908853,0.070783997,0.083886497,0.30098491,0.085443881,0.093487551,0.0965999,0.048692829,0.0812405,0.077247783,0.134427003,0.199372232,0.150027611,0.068047049,0.04952191,0.205068915,0.082181204,0.065766481,0.078811888,3535,228,2,114,0.064497878,0,1
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.047626003,0.059487238,0.068244134,0.091442268,0.03572531,0.107481844,0.07599621,0.11320382,0.110406491,0.077101707,0.093279236,0.031688858,0.10536964,0.078380395,0.084153719,0.042889955,0.064670177,0.024198508,0.015832334,0.082637874,0.039201463,0.046745624,0.081853564,3422,71,1,71,0.020748101,0,1
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.109701986,0.078259764,0.113352384,0.112437897,0.06471708,0.162560965,0.114979667,0.289077264,0.120339474,0.139505333,0.112430976,0.161482849,0.147193353,0.117654052,0.121497945,0.097041611,0.078452392,0.055497127,0.060109943,0.419017396,0.182653495,0.123097576,0.114062099,5054,423,3,141,0.083696082,0,1
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.05831131,0.067571326,0.158457979,0.096493179,0.050134745,0.091082235,0.059741102,0.061182704,0.078974737,0.082607166,0.076278359,0.586854251,0.091065525,0.753146407,0.654866375,0.59763741,0.318864543,0.864405268,0.865560887,0.448672083,0.624733445,0.555733827,0.268449432,3922,151,1,151,0.038500765,0,1
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.874696556,0.237542389,0.337504414,0.929837505,0.910242679,0.864285658,0.467737809,0.507050069,0.8831279,0.847100041,0.433088747,0.125959535,0.923658389,0.931620677,0.163638683,0.226330507,0.132135385,0.073861274,0.058913782,0.413671353,0.16435561,0.372400269,0.175616736,2625,222,2,111,0.084571429,0,1
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.02600964,0.025207678,0.032212861,0.02276898,0.024100074,0.018724388,0.022255573,0.016856776,0.019937718,0.017620123,0.018244753,0.041840096,0.029952635,0.099822986,0.034734382,0.041463986,0.025990616,0.017930582,0.041952128,0.062281504,0.022862474,0.016374673,0.147632266,2856,21,1,21,0.007352941,0,1
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.04869244,0.057754538,0.047644742,0.055441512,0.099112949,0.040523326,0.071093532,0.028731547,0.063707332,0.04347025,0.056547469,0.054795419,0.079383888,0.086401304,0.05265292,0.051771984,0.044445031,0.039606465,0.049543994,0.031231793,0.041078053,0.053108833,0.070634229,2217,69,1,69,0.031123139,0,1
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.573536207,0.098153105,0.225499313,0.554419271,0.505004151,0.443158059,0.461437383,0.646488283,0.611775319,0.493609291,0.506153825,0.12058558,0.508534918,0.645157177,0.106006025,0.381406565,0.150488068,0.179272093,0.072191147,0.570842459,0.357961344,0.400710528,0.287112576,2156,101,1,101,0.046846011,0,1
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.092951329,0.197895164,0.08900818,0.159736526,0.199182248,0.155977659,0.197916788,0.997132859,0.159736526,0.15834986,0.168283534,0.035969959,0.215899977,0.282898202,0.064307109,0.033629381,0.12218647,0.014264922,0.018231577,0.241838339,0.061174868,0.041032859,0.081247615,2218,26,1,26,0.011722272,0,1
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.067788464,0.114644619,0.131118378,0.173309396,0.065466384,0.065816074,0.156236799,0.681874438,0.062208445,0.156352074,0.088249644,0.421544716,0.064963903,0.229386869,0.21202903,0.227396139,0.038398229,0.37968092,0.382972631,0.22998501,0.320052036,0.269619084,0.156289977,6100,181,1,181,0.029672131,0,1
