file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.3711166381835938,0.2803078045759686,0.6558870644773729,0.2527206386515676,0.8933140707883568,0.4285680612509472,1.0,0.9999999999999996,0.5897435897435898,0.9991533864541826
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1.4681689739227295,0.1444577176307964,0.654565806715155,0.1548826152997753,0.7027999372356265,0.272554981111258,1.0,0.9999999999999996,0.3430597148634467,0.9896515641064708
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.710047483444214,0.0197697730903631,0.5171254323914241,0.0742067794481357,0.7606111035355714,0.0586901243934366,0.1660818713450292,0.0580875781948167,0.1205795295217323,0.8874741618796763
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.8311667442321775,0.1418093518539386,0.6644108237578699,0.1440741553156544,0.6689804108445975,0.2672519530776335,0.8298969072164949,0.3619550858652572,0.2019325273153588,0.756058865348777
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1.78387188911438,0.6822613742981217,0.922489686892475,0.7557161835643533,0.9785032029990238,0.6782563595763024,1.0,0.9999999999999996,0.503522103278052,0.9985228676491098
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1.7337279319763184,0.609543476636435,0.7698616219215471,0.7503854141603453,0.9118811367762538,0.7651666510565998,0.9241379310344828,0.7602905569007259,0.6189974511469838,0.9638388803016122
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1.4278194904327393,0.3632795669613402,0.8348702443940539,0.836617624753151,0.9802513432186072,0.5652124291550952,0.3684210526315789,0.2799999999999997,0.22933730454207,0.9832723173800344
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.4172616004943848,0.0337321255751791,0.4393773783499312,0.0424325285592389,0.5270734925396553,0.0689638545314301,0.9517241379310344,0.222222222222222,0.1705607476635514,0.8475037871151929
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.5806951522827148,0.5364904320364104,0.7617836236178361,0.6018479485912934,0.8817904934703817,0.6405183886853709,1.0,0.9999999999999996,0.54049135577798,0.9961113352158122
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1.3565876483917236,0.2118735571046573,0.6795866086468276,0.1909621443239808,0.7981304277476791,0.3225779396688931,1.0,0.9999999999999996,0.5227272727272727,0.9980453649086528
